,split,topic,label,fine-grained-label,TEXT
586,test,race,0,0,神话是流传各地的，中国神话很多设定是印度人，波斯人带进得
1753,test,region,1,1,那也请你不要地域黑。传宗接代 是东北人发明的？咱们大中国哪个地方没重男轻女家庭？我的意思可不是绝交 是平时不要生活在一起 把自己的生活过好了 他们吸她血就少接触呗，打卡里的意思 那是养老钱，亲爹妈不给钱养老 1道德上没人味 2法律上不允许。
4803,test,race,0,0,"我觉得无色版的更有宗教感，在一个教堂里烟雾若隐若现地升空～ 推荐去看视频，我是被惊到了,印度人才表达出的神性啊～"
3601,test,region,1,2,我就特不喜欢和他们四川人重庆人吃火锅，还有火锅上那一层厚厚的地沟油般的油脂膏。前不久我在知乎上面看到别人说，最看不起广东人和北方人的火锅。好像就他们会吃一样!
1150,test,region,0,3,我是河南人。我发现网上好多人骂河南人啊。但是我周围的人好像并不讨厌我。
3634,test,race,1,2,笑话，你要反对悄悄拿性别来做文章，不是女权癌是什么？我在知乎支持女权的时候就啥话不说，因为受不了某些啥事都拿出女权来做文章的人讽刺了一句就直男癌了，要我都直男癌，全中国99％的男的都得直男癌了，呵呵。
1056,test,region,0,0,吃饭500/月，上海？！
2829,test,region,0,3,目测答主是被喷子给喷怕了啊，香港台湾人前面还专门加上个“中国”两个字~~~···
509,test,gender,0,0,这个男孩儿是日常生活都结巴吗？
3030,test,gender,0,0,作为教师家属，表示这种场面见多了，还有一家人在 揪住浓妆艳抹的初中女生，爷骂娘哭的。
327,test,region,0,0,好像板面是安徽，兰州其实叫牛肉面，兰州拉面大部分都是青海人开的店，所以招牌经常写三江源，话说还是喜欢家乡西安的面食。
3218,test,gender,0,0,啊如果两个男都不是hiv，他俩是唯一的伴侣，当然怎么啪都不会有hiv啊！
2914,test,region,0,3,到上海找优越感，谁给他们的自信……
4086,test,gender,0,0,山西独生女表示不背锅[捂脸][捂脸]
767,test,race,1,2,这和背后是中国有什么关系。海外华人被歧视得还少吗。不被歧视就是因为他是姚明，
1737,test,race,1,2,他说的是事实，难道你还想证明昂撒人和黑人体味不重？
3693,test,region,1,2,文章里通篇没有说“全部山东人”，作者吐槽的不是山东人民，而是山东的传统文化氛围，确实保守落后，确实重男轻女，确实有对做官有很大的偏好。如果不是在山东的每个人都去努力，怎么去改变这个现状？
3320,test,race,0,3,智商高赞同，身体高度和粗壮比不过白人和黑人的
2491,test,race,1,2,看见了吧，这就是知乎。知乎的大多数歧视别人只会按肤色（黑人）、地域（东北人、河南人）、经济条件为依据，而职业是不在内的。哪怕是个犯罪分子，也有人会蹦出来说，他还是有闪光点的，不能以偏概全。
115,test,region,0,0,甘肃酒泉路过ヽ( ￣д￣;)ノ
2089,test,region,1,2,还一句：你们上海人是不是瞧不起外地人[语塞]
1717,test,region,0,0,对刚刚控制住疫情的中国来说，这个政策能减少海关压力，减少医护压力，减少感染传播风险，促进各行各业复工复产等等，这些都是积极作用，北京和新疆一个人所带来的代价太大，牵一发而动全身
2529,test,gender,0,3,1. ，你见到一个人如此，就问为什么这一类人都如此，这无益于你认识这个世界。
4928,test,race,1,2,感觉有点像我们自己讨厌黑人一样
5319,test,race,0,0,他就是黄种人中黑了之后还这么帅的。。。。
4208,test,race,0,0,外国人在中国犯罪会怎样？
1477,test,region,0,0,明明是四省省会苏南苏北安徽台湾
4908,test,region,0,0,别。。。我一个从小吃火锅的四川人上个月在宁波吃火锅调料的时候被一个路过的大哥教育了告诉我吃火锅加香油一点都不好吃。
2788,test,gender,1,1,不觉得约炮的男性恶心，你会觉得大街上连在一起的两条狗恶心吗？
5158,test,region,0,0,我感觉现代社会的交通通讯水平正好发展到了一个可以让大众对歪果仁有个印象，但具体说起来又不甚了解的阶段，于是就有了很多本地人觉得是常识，然鹅外地人完全不懂的状况。等到科技再进步个几十年，去趟欧洲就跟去趟贵州一样方便的时候，估计这种情况就会好很多了。
902,test,gender,0,3,你觉得传统文化庸俗，其实这个问题很有争议的，古时对妇女的道德规范真的只是性别歧视吗？有意思的问题，求大佬解答
3281,test,region,0,0,本人是苏北人，在南昌读的大学，也是班级的班委，每年审核贫困生材料的时候都会忍不住落泪，尤其是赣南那边的，家里顶梁柱榻了，母亲绝症，真的看的人触目惊心。所以对于这种钱没有分配到该拿的人手中，我只能说耗子尾汁。
1178,test,region,0,0,这个文案写的真好。家常一集的编剧和导演，节目组都有问题，太渣了，被批评了，还不认错，还说剧中那个妈妈做的就是河南人的家常菜，加大蒜叶怎么了？这种态度！以后抵制这个导演的作品！
1414,test,region,1,2,冷？那东北人北方人不比他们要猛？我是北方人在澳洲留学。确实亚裔身体素质没有他们强，但是95%都是南方人或者东南亚人。我在中国北方也看到一些南方过来打工的，小身板，没力气，身体素质不咋滴。我作为一个北方人觉得和白人差不了多少。
3078,test,gender,0,3,我也不想生女儿就是因为怕自己没能力保护好她。家里不重男轻女，但是社会中也多少有点刻板偏见，特别怕小丫头会受伤，会瞧不起自己。
2970,test,region,1,2,重庆人都这么自私+没情商么
8,test,race,1,2,"中国人不歧视黑人，但是歧视穷人,笑贫不笑娼"
1597,test,gender,0,0,哈哈哈哈哈哈还有一个采访，说结婚的时候，和自己的女伴?女伴！记者都说那叫媳妇，不叫女伴。笑死我了
4303,test,region,0,0,因为当年陈奕迅的主战场是香港 后来才往内地发展
5269,test,region,1,1,哈哈哈，对的呀，估计大概是答主干了什么事，导致人家爸妈没看上她，故意恶心她呢。青岛这边可能会有老风俗，但是一般对自己满意的儿媳妇不会这么当面怼的。很有可能是答主觉得自己是上海人，觉得自己很了不起，去了公婆家指颐气使，让人家很厌烦吧
2282,test,gender,1,2,要是男的就欺负他女的就让着点她
3559,test,region,0,3,上海人真得不是小气，其实就算是亲戚也一样，如果说你今天请了一顿饭，一定会有人说：过几天你们都来我家吃饭啊（反正我家是这样）
3865,test,gender,0,0,彭彭真的是个宝藏一样的男孩子
2717,test,race,0,0,P.S.:其实我觉得灵魂能力里的光头黑人镰刀男挺帅的..
3127,test,region,0,0,确实不免费，一个平方整个冬天三十块，东北那边供暖五个多月，少点的也有四多个月吧？ 在上海这边自己装地暖，安装费没啥好说的都得出。一平米三十块也就用两个月吧，保温差些的房子搞不好一个多月就没了。这不就实打实的经济负担么[捂脸]。明年装修，我正纠结这个事情。
709,test,race,0,0,询问一个来自日本的老师关于“南京大屠杀”的看法，为什么会被认为是“恶意的提问？”，我们需要的是他们的态度。他们侵略了我们，犯下了滔天罪恶，几十年过去了，难道我们就能够遗忘这段历史？他们从来没有官方承认自己的过错，
3821,test,region,0,0,之前我也一个人去过重庆 那里真的很容易迷路
607,test,region,1,2,陕西去跟内陆的黑龙江也许还能稍微比一比。和沿海的辽宁比？你怕不是石乐志了。穷了吧唧的在那这个超越那个超越的。继续被gdp洗脑。土了土气的。再一个下回别磨磨唧唧的。
2372,test,region,0,3,地域黑？事实上当年偷井盖的不止河南的，有没有去查过？这样说话真的不负责任同时显得好肤浅
1820,test,region,0,0,还是来我们重庆，吃重庆小面吧。肥肠面，牛肉面，炸酱面，豌杂面，耳朵面，酸菜肉丝面，老鸭汤面，100家馆子，100种味道。实在不行可以试一试我们荣昌铺盖面。
2518,test,race,0,3,宁波工程学院的女生，真可怜，被黑人在脸上砍了几十刀，毁了容，还被奸杀，太可怜了，
5287,test,race,0,0,中华这个民族称呼早就有了，不过以前就是指汉族，近代才指中国的所有民族。唐太宗李世民说过一句话“自古皆贵中华，贱夷狄，朕独爱之如一”，就是说以前都指重视汉族轻视少数民族
5109,test,race,0,3,黑人的跟腱是真的长，打篮球的真的超羡慕，而且四肢比例很修长，很多人臂展都会超过身高，国人的话，就中规中矩了。不过我相信勤奋练习和扬长避短，发挥自身长处，还是可以和黑人白人在赛场上一较高下。例如，靠柔和的手感，和灵活的脚步，强大的下肢力量在NBA立足的姚主席
4560,test,race,1,2,在美国欺负、歧视华人最多的是黑种人，同时，警告你歧视黑人的，也是黑种人。黑人会向华人推销编织绳（戴手上的）问你喜不喜欢黑人，你说不喜欢，那你就是歧视黑人，你说喜欢，
3730,test,race,0,0,我爷爷奶奶以前是潮安的，在日本人入侵时走到潮州定居，当时爷爷挑个箩筐，一头放着大姑，另一头是大叔，再牵走我父亲一起逃难，我爷爷奶奶没有文化，不认识一个字，我有三个叔叔，三个姑姑，我爸是老大，我爸从小就要上学，
281,test,region,0,0,当事人去安徽蚌埠接学足球??的孩子，和湖北籍已有明显症状家长有接触、交流，但是多次询问就是不告诉医护人员
4918,test,race,1,2,中国人也歧视黑人，广州黑人不是个好例子？
4945,test,gender,1,2,这是个案，1000个女人只能出一个，只能说歹徒没眼力！
772,test,race,0,0,李小龙是连接中美文化的桥梁，如果李小龙还在世，中国的文化会对美国冲击更大，可能美国也会出现亚裔总统。
3409,test,gender,1,1,sorry舞是韩国男团sj的舞曲和动作，这个大鹏太恶心了，一人饮酒醉抄袭韩国男团vixx的歌曲，电影煎饼侠简直烂到不能算电影吧！这个人非常倒胃口！
3877,test,region,0,0,坐过几次火车，都是长途硬座，可是每次都能体会到温暖。记得一次买不到坐票，只能站着从天津到广州，一路上我没有怎么站过，有一个头发怪异的小青年甚至默默离开了座位给我们两个女生，一开始以为他下车了，后来居然在过道里发现了他！他就只是笑了笑，说没关系的~T^T
1769,test,region,1,2,唉！身为广东人在自己地盘还要顾忌说话，我也是醉了，感觉说广东人歧视外地人的都是因为这些广东人经历过这些事情才反感外地人的，毕竟空虚来风未必无因嘛…
