,split,topic,label,TEXT
33,train,race,1,比如讨论女司机开车各种不靠谱……知乎上的那个问题里各种高赞回答里对女性的恶意和嘲笑，真的让人恶心！！明晃晃的性别歧视，大部分人都不以为然。明明科普数据大数据分析都指出最容易出交通事故的人群是年轻男性和中年男性，
7493,train,race,1,这也是为什么会有倒霉的黑人小哥无辜被打，说句政治不正确的，正是因为有那些闹事抢劫的人败坏名声，当然，再往上追自然也是和因为种族歧视不能收到平等的教育机会有关。但，谁在乎根本原因是什么，毕竟，小命第一！
390,train,gender,0,摸仙女娃似李吗？
846,train,gender,0,我也是初二 身边这种人也很多，也很反感这种 毕竟我的理想是做一个文艺少女(划掉
403,train,gender,0,简直的世界上另一个我啊，一个刚毕业就入编的胖一些的单身女老师。关键性格，生活习惯也好像
2723,train,region,0,我还以为宫保鸡丁是比较普及的呢，到头来还是只有我们四川人吃啊
802,train,region,1,正是因为各有不同，各具特色所以中国菜才这么丰富多彩，真不理解她为啥这么痛恨山东菜，他的其他评论也有歧视山东人，说山东人都是民工，特别能生啥的，感觉他真的是素质有问题。
8023,train,race,1,什么叫不给美国人带上？我个人看不惯黑人最主要的原因就是他们整天拿种族歧视法案当福利使，这个事情上天下乌鸦一般黑。但这难到意味着我们应该把他们的做法当指路明灯吗？
5006,train,region,0,看到你的描述白色粉末状就猜到龙须酥了。。。这是全中国的特产。还有他的兄弟绿豆糕。我在江西吃过，吃过苏州的刚吃过桂林的特么一个味
618,train,region,1,他搞出来的毒品卖给了广东毒贩子，这广东毒贩子又是从缅甸进口毒的。 而欧美毒贩子进口毒品不可能放着低风险的缅甸不去，反而从中国这里买，也就是说这人在撒谎扯淡，他造出来的东西都是卖给国内的。
5414,train,race,1,我不喜欢黑人
4714,train,gender,0,觉得评论区恶意满满你们咋知道男生没有询问过调位置，你们咋知道女生不心疼男生，一张图片你们就想到那么多真是过分了
9874,train,race,0,母系单倍群分布图，这里东亚与中南半岛的合并在一起了，古东亚母系B跨了三大地域，人种比较复杂，母系D跨了二大地域也不是单一人种。N的下游支N9、F、R9b是比较单一的黄种人。澳棕母系其实M系、N系都有。@剑啸鼓鸣
1214,train,region,1,话说这bk是啥意思 我作为天津人只知道是个脏话不知道到底骂人什么
2902,train,gender,0,超级喜欢冰菓还有 濒危物种少女的op很棒
4113,train,race,1,就算不是土木也有性别歧视，土木估计更严重了，有些工作还要出去“陪酒”。有一次我给一个中国领导团做了一个关于我们局的演讲交换了名片有一个就打电话约我去酒吧，被我毫不留情地拒绝了。想想就恶心……
1958,train,race,0,还有你评价身材要看人种啊。白人小鲜肉放在亚裔里是妥妥的肌肉男，但是请横向对比他们自己人种的其他男性，小鲜肉绝对是比较瘦的那个范围内的。
8137,train,race,1,那你为什么讨厌黑人呢 素质低的中国人难道没有嘛
6940,train,race,1,作为一个厌男症，我觉得歧视男性肯定是算歧视的，我但凡接触到一个陌生的男性，首先就默认他是个坏人，跟白人默认所有黑人都是坏人一样，
3221,train,gender,1,因为中国有妇联，没有男联啊，政治影响力的重要性不用我来说吧？
1571,train,race,0,不一定哦，有的可能可能是比如黑人啊白人啊[惊喜][惊喜][惊喜]
7353,train,race,1,呵呵，美国不强拆，美国只不过是看你长的黑，开枪要你命而已。从没见黑人开枪反抗暴政啊！请问小粉美们这是怎么回事？
2895,train,race,1,我也没有说外国人犯罪对啊！没说过的是怎么脑补出来的？我针对一切在中国犯罪的，无论是哪国的。但不会因为几个犯罪分子来自某一地方(无论国内外)就针对那个地方所有人。对，我不会替中国人说话，
2259,train,race,0,纽约州感染的人黑人和白左居多，因为这些人喜欢参加各类派对和集会，加上民主党一直鼓吹多感染点人多死点人也是好事，这样才能更好打击川普，我们下半年胜面更大，所以自由派支持者更喜欢放纵自己，他们认为没感染是运气，感染了是帮助民主党打击川普
3335,train,region,1,在你这层楼下说这个确实是欠考虑，不过展开回复的评论你自己也知道多难听吧？你字面上没说所有，你只是表示江苏人其实也很能吃辣嘛！我没素质没文化确实不想装 好了我并不是来和你撕逼的，你有素质就打住，一开始就没想怼你的消消气
1317,train,region,1,这地方方言是真的恶心好吗？早年喷我广东人说粤语，现在又来碰瓷广东人说粤语。整的跟个猴子屁股样不丢脸？
6380,train,region,0,最近在冲动报新疆，有点纠结。国考适合自己的广东岗位太少了。就是不知道待遇如何，是不是真的像网上说的，几乎一辈子都回不来。
12754,train,race,0,哈哈哈哈哈另一个团队来了就凉凉 指的是黑人团队嘛
2551,train,gender,1,根本不可能判啊，男上司如果提出要和女下属约炮，被拒绝了，算违法犯罪吗？更何况对男性的猥亵还要求轻伤才能判处5年以下徒刑，轻伤那可。。。
3314,train,region,0,我去云南玩的时候知道了有这种东西，特意去买菜的市场买了半斤乳扇，当成零食嚼着吃完了，真的好吃！嚼起来虽然口感有点像嚼蜡但是奶味很重稍微有点酸，街边的烤乳扇我还没吃过orz
12586,train,race,0,曾经有一个黑人舍友，非洲加纳的，他说在他们国家，西餐是很常见的，吃中餐中上层阶级的象征，能吃得上日本菜的可以抱大腿了
11780,train,race,0,世界最早大规模贩卖黑人的是中世纪的阿拉伯人一一北部非洲被阿拉伯骑兵武装挨家挨户屠杀殆尽！所以现代埃及利比亚等北非国家都是阿拉伯人种，伊斯兰世界！！
3834,train,gender,1,分TP，是麻烦的事情。
1963,train,gender,1,真的怀疑你家里女性被人朴了没给钱
11297,train,race,0,"接下来是这个家庭.其中佩卓是个帅哥,不过性格有点问题,说白了是个手脚不干净的家伙.另外就是安洁莉卡了,我感觉她可以说是整个M3最美的黑人."
9915,train,race,0,黑人：今天的我，是香浓德芙，爱你的味道
6428,train,region,0,那得看是谁去整军备战了。左公和他的部下铁骨铮铮，他们去收复新疆却没有像李鸿章的部队因腐败而战败。李鸿章呢？把军队当作是自己的筹码，军队贪污腐败，李中堂一味避战求和，最后北洋军被歼灭。
6439,train,race,1,我不反对种族歧视，我反对中国人被歧视，所有的政治正确不过是利益在驱动罢了
3036,train,region,1,这么多反对你的人，难道都是喷子? 不好意思，山东大学错了就是错了，就是应该躺平任嘲。 而不是纠结“反对封建土地所有制的浪潮中也有流氓无产者，土改中也干了坏事”。 这个比喻希望你看懂。
3506,train,region,0,真心话，苏联都不如朝鲜对东北战局的帮助大
5947,train,race,1,说优秀就算了吧，主要还是中国国际地位上升和为了中国市场。亚裔演员在欧美市场这个形象也不完全是打压的结果，本身我们就不够努力吧，看看黑人多努力，还有欧美确实对亚洲文化了解不多。
5964,train,race,1,"此外，您说的白人找个黑人向导这类我觉得您接触到的非洲根本不是底层原汁原味的生活，你若真正去一个普通城市黑人聚居区租住，和黑人像国人一样相处，同吃同睡不知道要出多少事故，抢,透,打架，卫生饮食习惯，"
4762,train,gender,0,不是，你需要有品味的女朋友，慢慢等吧哈哈哈哈哈
6776,train,region,1,外地人不适合长期呆在上海，特别是结婚 有孩子的（除非家里有钱，在上海公积金交了5年，能够买房的）而且上海特别排外，自身的优越感特强。认为除了上海，其他地方都是农村，尤其是中老年。
6897,train,race,1,搞不懂这些人，就是崇洋媚外吧，那也说的是白人，是发达国家的人[捂脸]。没听说谁能看得起黑人的。
4936,train,gender,1,娶女人，千万别懒，懒，懒，别的没什么
5292,train,race,1,在歧视亚裔上面，黑人和白人还是不一样的吧。白人会想办法解释，我不是歧视，或者我至少没那么歧视，或者我歧视但我也尽量不表现出来，平时跟你继续笑嘻嘻当朋友。
821,train,race,0,好美啊！感觉比一般印度人白太多了，有混血或者生活环境的原因吗？
2246,train,gender,0,错啦，作为一个女性加底层程序员，我以后都不买淘宝了，抢个月饼能被开除，转战京东拼多多
1879,train,race,0,对呀加州亚裔比较多～
9665,train,race,0,这个视屏我看过，印度阿三，三个印度人在中国香港搭地铁上，猥亵一个19岁的少女，被白衣老爷子和一帮有正义的人给KO啦，正义呀，大快人心啊！网友不要瞎评论，我们要鼓励正能量，希望发生在大陆的事，也有一群正直的人，路见不平拔刀相助啊
575,train,region,1,楼主，你这什么补习班，工资翻10倍，能推荐下？ 4000十倍4万； 还有，上海本地人排外倾向很严重，你是如何认识你的老公？上海美女太多了，光长相肯定不足以说服婆婆吧
7476,train,race,1,实话实说我就是歧视黑人，一个种族几千年来没用过灿烂文明，必然是本身存在问题。
5394,train,race,1,你少敏你有理，真觉得黑人就该和你们住一块儿，对了外加艾滋，同性恋，msl，冻包都贴上，你横行全世界都没问题
9543,train,race,0,已经固话了，包括好莱坞的动画电影 花木兰，影响特别大，加深了他们对亚裔眯眯眼的执念。这个其实可以追溯到满大人
4566,train,region,0,你可能是不知道重庆
3582,train,gender,1,有好处时要求男女平等，有坏事时就是你究竟是不是男生，尤其在吃饭埋单的时候。
6221,train,region,0,正常，高二的时候我还以为东南大学是福建的，填志愿时我才知道有个大学叫江南大学，还是个211
3104,train,race,1,要是外面的那些华人都像你这样，谁还敢欺负和看不起亚裔看不起中国人，就是因为软骨头太多，加油兄弟，尽量的去影响他人，我也健身好几年了，也影响了很多人，咱们民族需要更多你这样的人。
770,train,race,0,我倒也是漫威粉，我是那种“上帝是黑人”的漫威粉，我喜欢漫威，我也喜欢战狼
417,train,gender,1,知乎是男尊吧，总有歧视国女的话题，什么国女不能外嫁，必须有女德啥的
3134,train,gender,1,呵呵，你难道不是站在总裁（男人）的角度和总裁的损失来看这事的么？如果不是总裁出轨，总裁夫人愿意去捅这个篓子？？？
